,0
0,1
1,0
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
